Problem,CCMO_Mean,CCMO_Std,CCMO_Runs,CMOEA_MS_Mean,CMOEA_MS_Std,CMOEA_MS_Runs,EMCMO_Mean,EMCMO_Std,EMCMO_Runs,GMPEA2_Mean,GMPEA2_Std,GMPEA2_Runs,NSGA2_Mean,NSGA2_Std,NSGA2_Runs,PPS_Mean,PPS_Std,PPS_Runs
LIRCMOP1,42.74382500648498,7.355977176957911,5,114.41289587020874,0.4040403188243956,5,40.10856003761292,3.2757090917987752,5,9.154264783859253,0.5115920444754168,5,187.69544248580934,1.3712730919450915,5,31.041011381149293,13.418829646416825,5
LIRCMOP10,256.4090697288513,8.080957752468745,5,416.0319242477417,65.42169670812316,5,351.20078387260435,13.055774857132773,5,10.009124612808227,0.20836921212946538,5,180.78007941246034,7.818856646928227,5,13.04828109741211,1.7029395383633006,5
LIRCMOP11,418.9439904689789,17.17347816939741,5,210.13108611106873,2.982498844718084,5,421.1264441013336,26.16207415896046,5,10.35566325187683,0.5334302699006761,5,190.02992334365845,33.763813771849065,5,13.70217318534851,0.5267400024317026,5
LIRCMOP12,80.39955806732178,10.04930451145652,5,134.7332193851471,41.49307380360243,5,216.5583065032959,134.74651796515835,5,9.77200894355774,0.3417068150282541,5,268.7361657142639,34.43367248112304,5,12.374543142318725,0.5089328757295218,5
LIRCMOP13,1983.2652823925018,168.69257045578576,5,421.71072750091554,0.7284730228701618,5,1554.7564089775085,134.35347347055443,5,11.057861232757569,0.516955672570745,5,16.702025365829467,1.0077770997849564,5,12.463302564620971,0.2005381113573293,5
LIRCMOP14,1816.4565598487854,17.405187547277624,5,419.31378531455994,2.68072516427132,5,1366.7549082756043,6.050027985147345,5,10.866408634185792,0.13688645081519749,5,16.92585163116455,0.6701063017449107,5,11.571238613128662,0.4884109504990411,5
LIRCMOP2,33.84155821800232,0.8230032739510106,5,114.04920520782471,0.27424324594346816,5,24.906632328033446,1.3981616877094214,5,8.855718517303467,0.045294328095155864,5,172.18139266967773,1.7926807076078979,5,30.775118398666383,14.105697845768171,5
LIRCMOP3,45.149215126037596,0.5987773121290972,5,113.68181157112122,0.11494504540967046,5,29.835572528839112,0.3691085627212578,5,8.52713131904602,0.11384396042853673,5,278.49949831962584,1.7925047631710074,5,40.07948770523071,3.8136346093704234,5
LIRCMOP4,52.749206113815305,2.125316352375381,5,113.40017580986023,0.058416016693118654,5,35.577357053756714,0.5520077792665471,5,9.317268753051758,0.47264709994075177,5,306.60560369491577,27.6974312161582,5,35.82337574958801,2.949974059163448,5
LIRCMOP5,153.97157282829284,42.19536746687932,5,217.6264925956726,26.133174021486457,5,192.37764205932618,43.04487595717152,5,9.956970071792602,0.2652393445268446,5,272.91377844810484,101.38844009009262,5,10.304431056976318,0.08159194436952637,5
LIRCMOP6,260.27640528678893,14.799390746533335,5,192.56121563911438,4.476622563554055,5,354.35177154541014,19.25765860920409,5,10.365646982192994,0.5636746012894811,5,232.1069333076477,20.694366112449586,5,10.12131142616272,0.06768323278583549,5
LIRCMOP7,58.86825127601624,9.446304403939578,5,116.15609064102173,0.05600829902958246,5,65.19456133842468,17.28645457586492,5,10.134552001953125,0.65017493977167,5,274.65741925239564,23.497719047426887,5,11.217259454727174,0.23701494394690467,5
LIRCMOP8,105.01897177696227,4.64339646803127,5,116.14169144630432,0.12797138375760983,5,160.27907643318176,25.57468528108817,5,9.832611131668092,0.249412971627431,5,199.38441200256347,8.707339290147585,5,13.060315418243409,2.4322091127575116,5
LIRCMOP9,127.99538078308106,5.419453494642104,5,144.80980195999146,1.7957969091166013,5,169.45971536636353,8.145094700561991,5,9.75009274482727,0.20959199989240668,5,121.4618444442749,5.973390805380375,5,16.082917737960816,1.1916164974921122,5
