Problem,CCMO_Mean,CCMO_Std,CCMO_Runs,CMOEA_MS_Mean,CMOEA_MS_Std,CMOEA_MS_Runs,EMCMO_Mean,EMCMO_Std,EMCMO_Runs,GMPEA2_Mean,GMPEA2_Std,GMPEA2_Runs,NSGA2_Mean,NSGA2_Std,NSGA2_Runs,PPS_Mean,PPS_Std,PPS_Runs
LIRCMOP1,0.006459192279726267,0.00015226371757914945,5,0.0070996440947055815,0.0002790080706103439,5,0.006907269451767206,0.0002023101943148498,5,0.0028431234415620564,0.00024465899446551794,5,0.006931427028030157,0.00022640890297782667,5,0.01915322900749743,0.03420191165567582,5
LIRCMOP10,0.004352161195129156,0.00041704470320002586,5,0.11233731545507908,0.21872384163642486,5,0.21371918320655822,0.0002256241605790784,5,0.0007130776182748377,7.392744189027475e-06,5,0.23791821002960206,0.02882558935190171,5,0.07337845420697704,0.08879901144893067,5
LIRCMOP11,0.0027919382322579623,0.00018609032273504857,5,0.1712890774011612,0.055533841508544714,5,0.12928485125303268,0.02842240358260807,5,0.0026019454468041658,2.350201023238528e-05,5,0.28234931230545046,0.08792696850811411,5,0.07550416621379555,0.06610329507192968,5
LIRCMOP12,0.003336778096854687,0.0006040959411298793,5,0.0641478557139635,0.042315218716979776,5,0.05144642516970634,0.02474215513587493,5,0.0030995250679552557,6.844629501805549e-05,5,0.07358477506786584,0.05092164646054784,5,0.0028273001313209533,0.00014395975044694852,5
LIRCMOP13,1.9535763025283814,0.21390678910224195,5,1.7698760032653809,0.12196855401070913,5,2.4907546997070313,0.4040422171066116,5,0.03412781208753586,0.0001182868139082159,5,0.9083126306533813,0.35350992963475825,5,0.0454937145113945,0.0009037297426867054,5
LIRCMOP14,2.063151144981384,0.15412367952459136,5,1.6978575229644775,0.038240345323873,5,2.4913086175918577,0.468809943336325,5,0.027021704241633415,3.57911449687434e-05,5,0.7650584399700164,0.36654574387118366,5,0.044056226313114163,0.0008018168801698329,5
LIRCMOP2,0.005393916461616755,7.427342008631114e-05,5,0.006778752990067005,0.00020627219824589138,5,0.005574568174779415,0.00022015247257536528,5,0.0029686777852475643,0.0004608113457548316,5,0.006135003175586462,0.0001825693863927513,5,0.00639825789257884,0.009132051079033997,5
LIRCMOP3,0.003906707931309939,0.00037240258548402604,5,0.005614934954792261,0.0004750576002115478,5,0.0045870931819081305,0.0003041279948732734,5,0.00217602273914963,0.0004586085197979118,5,0.005096751637756825,0.00022896219545936612,5,0.01034943787381053,0.01630225529414217,5
LIRCMOP4,0.0049343608319759365,0.00029556438076648855,5,0.005948558636009693,0.00030594555153597885,5,0.0052297190763056275,0.00020336634690333735,5,0.0043123968411237,0.0024366556538991777,5,0.0055619792081415655,0.00027182447413536345,5,0.007600354333408177,0.007551455800507936,5
LIRCMOP5,0.013215802423655987,0.007575052208701124,5,0.19761091768741607,0.07255008291668527,5,0.08418674170970916,0.018739257769956677,5,0.005400814302265644,0.0024704960807651753,5,0.7733804896473885,0.5223770638664026,5,0.001110835955478251,5.090911260403567e-05,5
LIRCMOP6,0.0077820208854973314,0.005957481114712697,5,0.387185263633728,0.027286191335458333,5,0.1394150981679559,0.15921927178520578,5,0.0026549229398369787,0.0009740312889494303,5,0.4311622142791748,0.012381892312341472,5,0.001145866233855486,4.2305415953278564e-05,5
LIRCMOP7,0.0013942011632025243,0.00013562652655872798,5,0.04018314245622605,0.020725665214971968,5,0.0046992111718282105,0.003664827455588074,5,0.04194737146608531,0.03112476911846974,5,0.026805715821683406,0.015757015723666917,5,0.09833590947091579,0.03747688863972769,5
LIRCMOP8,0.001337442547082901,0.000211415556013986,5,0.09752579866908491,0.18839167642423973,5,0.002269151760265231,0.00041114822679911564,5,0.030729260481894016,0.022667941065989752,5,0.10390999410301446,0.19557381701988588,5,0.06875698962248862,0.03967893336001585,5
LIRCMOP9,0.08712810873985291,0.0023722909460038863,5,0.5058905363082886,3.761821727226382e-05,5,0.5058669447898865,5.930518982467402e-05,5,0.0007401292910799384,3.884575860193957e-05,5,0.5058692693710327,9.861331520900343e-05,5,0.367374050617218,2.80482929126138e-05,5
