Problem,CCMO_Mean,CCMO_Std,CCMO_Runs,CMOEA_MS_Mean,CMOEA_MS_Std,CMOEA_MS_Runs,EMCMO_Mean,EMCMO_Std,EMCMO_Runs,GMPEA2_Mean,GMPEA2_Std,GMPEA2_Runs,NSGA2_Mean,NSGA2_Std,NSGA2_Runs,PPS_Mean,PPS_Std,PPS_Runs
LIRCMOP1,0.025216662511229514,0.0010426814545018894,5,0.4015300750732422,0.06164323789900795,5,0.019961846992373466,0.0014487623763036828,5,0.0028548349626362325,0.00024337774030729715,5,0.028657001629471778,0.0013084873235029635,5,0.37931501073762774,0.30860790158861223,5
LIRCMOP10,0.9792732477188111,0.025317363890731578,5,5.129658889770508,0.7674848610383745,5,0.9861522793769837,0.019012646760733255,5,0.0007153222570195795,7.534012884963681e-06,5,0.8341999530792237,0.07406421124517702,5,0.07355670765973628,0.08881502142295701,5
LIRCMOP11,0.46853929162025454,0.009967742158058858,5,4.681234407424927,1.3236853368663062,5,0.462185674905777,0.004255938890545511,5,0.002604237804189324,3.262497698161479e-05,5,0.562854015827179,0.06120657053715008,5,0.10474764578975737,0.09987711450624835,5
LIRCMOP12,0.22982027232646943,0.046921160360886685,5,3.666661596298218,0.521659994278937,5,0.2536721497774124,0.02457975869321111,5,0.003101619426161051,7.077124141864479e-05,5,0.49357609152793885,0.09369149082722883,5,0.002848754497244954,0.00042620798257423314,5
LIRCMOP13,8.39524440765381,1.0068013903414308,5,8.403787803649902,0.623456578264389,5,8.719701766967773,1.995043147491019,5,0.0356458455324173,0.0006190188998885437,5,1.1597634434700013,0.2408159195067375,5,0.03498747646808624,8.439804931741083e-05,5
LIRCMOP14,9.103282928466797,1.3193515614648492,5,8.235086917877197,0.6214593676274781,5,7.975516033172608,1.6036198167264646,5,0.027075379714369775,3.274246193318078e-05,5,1.1181411266326904,0.25675213387393775,5,0.03539549335837364,0.00014414047857535706,5
LIRCMOP2,0.012024787068367005,0.0006778360708853107,5,0.1759452521800995,0.04643255290569912,5,0.009960446134209633,0.00035234260901755563,5,0.0029686777852475643,0.0004608113457548316,5,0.02303292602300644,0.0011057305433832016,5,0.3451302540488541,0.2794229082693453,5
LIRCMOP3,0.011127639375627042,0.0009436213619753591,5,0.043439744412899016,0.00401023989159472,5,0.0095060708001256,0.0003597791154573003,5,0.00217602273914963,0.0004586085197979118,5,0.03632018119096756,0.005815651366587737,5,0.679198145866394,0.004355690276324912,5
LIRCMOP4,0.012284771725535392,0.001385856431241984,5,0.047643789649009706,0.004123093658055203,5,0.009753453731536865,0.0009703293138998341,5,0.004304821649566293,0.0024290290141936225,5,0.039954100549221036,0.003839974005484214,5,0.6681171774864196,0.009888475617593739,5
LIRCMOP5,0.37725754380226134,0.061696766550119866,5,11.09861488342285,0.5549194894401748,5,0.33256247639656067,0.053690769390371346,5,0.006068343576043844,0.0032425518019807806,5,1.1331051349639893,0.18494235986608284,5,0.0012607766781002282,5.5975451108207984e-05,5
LIRCMOP6,0.4295675098896027,0.01434866508155702,5,9.559450149536133,1.3995943888863667,5,0.4431508660316467,0.018766798780872035,5,0.0028036539908498524,0.000969418192387353,5,0.5107875823974609,0.0923102051346397,5,0.0010183077421970666,6.95550238741418e-05,5
LIRCMOP7,0.02480952478945255,0.01452776532923901,5,9.615943717956544,1.2018195897625448,5,0.01628313879482448,0.011914972295989777,5,0.045352023048326376,0.03212583392568055,5,0.43740670680999755,0.2798061137771227,5,0.10592206940054893,0.02608086733583905,5
LIRCMOP8,0.28481360524892807,0.19949262970908183,5,10.870414352416992,1.3899135419321926,5,0.2025124602019787,0.1812082771057319,5,0.03165875095874071,0.023265400382848956,5,0.5562223374843598,0.08941270558076991,5,0.07471892770845442,0.041805779997936575,5
LIRCMOP9,0.6216559410095215,0.006601288576118474,5,5.441720867156983,0.637525763801025,5,0.6196686148643493,0.009004639789728213,5,0.0007401292910799384,3.884575860193957e-05,5,0.6101141810417176,0.015460224822941477,5,0.3674022078514099,1.5973050616769444e-05,5
